from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:1,MTASBWY:7,MTASBWY:127S,MTASBWY:725S,2,300,0
MTASBWY:W,MTASBWY:7,MTASBWY:R09N,MTASBWY:718S,2,0,0
MTASBWY:R,MTASBWY:W,MTASBWY:R20N,MTASBWY:R20N,2,0,0
MTASBWY:Z,MTASBWY:C,MTASBWY:J27N,MTASBWY:A51S,2,360,0
MTASBWY:Z,MTASBWY:J,MTASBWY:J27S,MTASBWY:J27S,2,0,0
MTASBWY:5,MTASBWY:4,MTASBWY:239N,MTASBWY:239S,2,300,0
MTASBWY:Z,MTASBWY:J,MTASBWY:J15S,MTASBWY:J15S,2,0,0
MTASBWY:N,MTASBWY:B,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:M,MTASBWY:M,MTASBWY:D20S,MTASBWY:D20N,2,300,0
MTASBWY:B,MTASBWY:4,MTASBWY:D11S,MTASBWY:414S,2,420,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R14S,MTASBWY:R14S,2,300,0
MTASBWY:F,MTASBWY:4,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:7X,MTASBWY:W,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:N,MTASBWY:R,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:7,MTASBWY:4,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:M,MTASBWY:N,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:B08S,MTASBWY:R11S,2,480,0
MTASBWY:G,MTASBWY:L,MTASBWY:G29N,MTASBWY:L10N,2,420,0
MTASBWY:B,MTASBWY:A,MTASBWY:A22N,MTASBWY:A22S,2,300,0
MTASBWY:6,MTASBWY:J,MTASBWY:640N,MTASBWY:M21S,2,360,0
MTASBWY:R,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:6,MTASBWY:B,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:C,MTASBWY:F,MTASBWY:A41S,MTASBWY:A41S,2,0,0
MTASBWY:B,MTASBWY:6,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:W,MTASBWY:N,MTASBWY:R20N,MTASBWY:R20N,2,180,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:L,MTASBWY:R,MTASBWY:L03N,MTASBWY:R20S,2,300,0
MTASBWY:D,MTASBWY:W,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D26N,MTASBWY:D26S,2,300,0
MTASBWY:E,MTASBWY:F,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:6X,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:N,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24S,2,240,0
MTASBWY:E,MTASBWY:M,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:Q,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:3,MTASBWY:7,MTASBWY:127S,MTASBWY:725N,2,300,0
MTASBWY:A,MTASBWY:5,MTASBWY:A38S,MTASBWY:418S,2,300,0
MTASBWY:E,MTASBWY:D,MTASBWY:D14N,MTASBWY:D14S,2,300,0
MTASBWY:D,MTASBWY:F,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:6X,MTASBWY:4,MTASBWY:626S,MTASBWY:626S,2,300,0
MTASBWY:6,MTASBWY:7X,MTASBWY:631N,MTASBWY:723S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:N,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03S,2,300,0
MTASBWY:5,MTASBWY:Z,MTASBWY:640N,MTASBWY:M21N,2,360,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:GS,MTASBWY:5,MTASBWY:901S,MTASBWY:631N,2,300,0
MTASBWY:Q,MTASBWY:3,MTASBWY:R16N,MTASBWY:127S,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R29N,MTASBWY:A41S,2,300,0
MTASBWY:R,MTASBWY:6,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:N04S,MTASBWY:B16N,2,360,0
MTASBWY:R,MTASBWY:4,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:7,MTASBWY:6,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R14N,MTASBWY:R14N,2,300,0
MTASBWY:L,MTASBWY:G,MTASBWY:L10S,MTASBWY:G29S,2,240,0
MTASBWY:D,MTASBWY:E,MTASBWY:D20S,MTASBWY:A32S,2,240,0
MTASBWY:2,MTASBWY:4,MTASBWY:222S,MTASBWY:415S,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:A27N,MTASBWY:725N,2,360,0
MTASBWY:C,MTASBWY:R,MTASBWY:A41N,MTASBWY:R29S,2,300,0
MTASBWY:3,MTASBWY:1,MTASBWY:128S,MTASBWY:128S,2,300,0
MTASBWY:2,MTASBWY:A,MTASBWY:125S,MTASBWY:A24N,2,300,0
MTASBWY:7,MTASBWY:5,MTASBWY:723S,MTASBWY:631N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A22N,MTASBWY:A22S,2,300,0
MTASBWY:6,MTASBWY:4,MTASBWY:639N,MTASBWY:639N,2,300,0
MTASBWY:R,MTASBWY:7,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:B,MTASBWY:6X,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:3,MTASBWY:2,MTASBWY:227S,MTASBWY:227N,2,300,0
MTASBWY:6,MTASBWY:D,MTASBWY:637S,MTASBWY:D21S,2,360,0
MTASBWY:M,MTASBWY:B,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:C,MTASBWY:1,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:F,MTASBWY:2,MTASBWY:D19N,MTASBWY:132N,2,300,0
MTASBWY:1,MTASBWY:2,MTASBWY:120N,MTASBWY:120N,2,0,0
MTASBWY:A,MTASBWY:4,MTASBWY:A38S,MTASBWY:418S,2,300,0
MTASBWY:2,MTASBWY:N,MTASBWY:235N,MTASBWY:R31S,2,240,0
MTASBWY:7,MTASBWY:6X,MTASBWY:723N,MTASBWY:631N,2,300,0
MTASBWY:6X,MTASBWY:5,MTASBWY:626S,MTASBWY:626S,2,300,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R23S,MTASBWY:639S,2,300,0
MTASBWY:6X,MTASBWY:W,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:B,MTASBWY:M,MTASBWY:D20S,MTASBWY:D20S,2,0,0
MTASBWY:4,MTASBWY:FS,MTASBWY:239S,MTASBWY:S04S,2,360,0
MTASBWY:1,MTASBWY:3,MTASBWY:132S,MTASBWY:132S,2,300,0
MTASBWY:GS,MTASBWY:4,MTASBWY:901S,MTASBWY:631N,2,300,0
MTASBWY:F,MTASBWY:C,MTASBWY:D20S,MTASBWY:A32S,2,240,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D39N,MTASBWY:D39N,2,300,0
MTASBWY:A,MTASBWY:2,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:N,MTASBWY:F,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:R,MTASBWY:5,MTASBWY:R11N,MTASBWY:629N,2,300,0
MTASBWY:M,MTASBWY:E,MTASBWY:G21S,MTASBWY:G21S,2,300,0
MTASBWY:E,MTASBWY:C,MTASBWY:A27N,MTASBWY:A27N,2,300,0
MTASBWY:A,MTASBWY:Q,MTASBWY:A27N,MTASBWY:R16N,2,360,0
MTASBWY:D,MTASBWY:4,MTASBWY:D11S,MTASBWY:414S,2,420,0
MTASBWY:7X,MTASBWY:R,MTASBWY:725S,MTASBWY:R16S,2,300,0
MTASBWY:3,MTASBWY:W,MTASBWY:232S,MTASBWY:R28N,2,480,0
MTASBWY:B,MTASBWY:R,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:7,MTASBWY:M,MTASBWY:710S,MTASBWY:G14S,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:F,MTASBWY:Z,MTASBWY:F15S,MTASBWY:M18S,2,420,0
MTASBWY:E,MTASBWY:7X,MTASBWY:F09N,MTASBWY:719N,2,300,0
MTASBWY:7X,MTASBWY:F,MTASBWY:724N,MTASBWY:D16S,2,300,0
MTASBWY:R,MTASBWY:C,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:6,MTASBWY:W,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:R,MTASBWY:1,MTASBWY:R27N,MTASBWY:142N,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:Q,MTASBWY:F,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:R,MTASBWY:4,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:7,MTASBWY:G,MTASBWY:719N,MTASBWY:G22S,2,240,0
MTASBWY:F,MTASBWY:N,MTASBWY:B08N,MTASBWY:R11N,2,480,0
MTASBWY:5,MTASBWY:W,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:2,MTASBWY:L,MTASBWY:132N,MTASBWY:L02N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:A,MTASBWY:Z,MTASBWY:A51N,MTASBWY:J27N,2,360,0
MTASBWY:B,MTASBWY:D,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:W,MTASBWY:W,MTASBWY:R41N,MTASBWY:R41S,2,300,0
MTASBWY:4,MTASBWY:Z,MTASBWY:639S,MTASBWY:M20S,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:A,MTASBWY:J,MTASBWY:A51N,MTASBWY:J27N,2,300,0
MTASBWY:J,MTASBWY:R,MTASBWY:M20S,MTASBWY:R23N,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:F23N,MTASBWY:R33N,2,300,0
MTASBWY:N,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:629N,MTASBWY:R11N,2,300,0
MTASBWY:N,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:W,MTASBWY:L,MTASBWY:R20N,MTASBWY:L03N,2,300,0
MTASBWY:M,MTASBWY:N,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23S,2,300,0
MTASBWY:GS,MTASBWY:7,MTASBWY:902N,MTASBWY:725S,2,300,0
MTASBWY:3,MTASBWY:7X,MTASBWY:127N,MTASBWY:725N,2,300,0
MTASBWY:D,MTASBWY:B,MTASBWY:D03S,MTASBWY:D03S,2,300,0
MTASBWY:1,MTASBWY:C,MTASBWY:125S,MTASBWY:A24S,2,300,0
MTASBWY:7,MTASBWY:GS,MTASBWY:723S,MTASBWY:901N,2,300,0
MTASBWY:F,MTASBWY:4,MTASBWY:B08N,MTASBWY:629S,2,540,0
MTASBWY:R,MTASBWY:E,MTASBWY:G21N,MTASBWY:G21S,2,300,0
MTASBWY:2,MTASBWY:1,MTASBWY:123N,MTASBWY:123N,2,0,0
MTASBWY:J,MTASBWY:Z,MTASBWY:J27S,MTASBWY:J27S,2,0,0
MTASBWY:GS,MTASBWY:7X,MTASBWY:901S,MTASBWY:723N,2,300,0
MTASBWY:R,MTASBWY:5,MTASBWY:R20S,MTASBWY:635S,2,300,0
MTASBWY:J,MTASBWY:Z,MTASBWY:J15S,MTASBWY:J15S,2,0,0
MTASBWY:W,MTASBWY:W,MTASBWY:R20S,MTASBWY:R20S,2,180,0
MTASBWY:3,MTASBWY:C,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:F,MTASBWY:W,MTASBWY:A41N,MTASBWY:R29N,2,300,0
MTASBWY:A,MTASBWY:3,MTASBWY:A36S,MTASBWY:228N,2,300,0
MTASBWY:L,MTASBWY:M,MTASBWY:L02N,MTASBWY:D19S,2,420,0
MTASBWY:A,MTASBWY:C,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:3,MTASBWY:D,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:L,MTASBWY:M,MTASBWY:L17N,MTASBWY:M08S,2,300,0
MTASBWY:A,MTASBWY:N,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:N,MTASBWY:R,MTASBWY:R11S,MTASBWY:R11N,2,300,0
MTASBWY:C,MTASBWY:B,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:E,MTASBWY:F,MTASBWY:F05S,MTASBWY:F05S,2,0,0
MTASBWY:7X,MTASBWY:B,MTASBWY:724N,MTASBWY:D16S,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A18N,MTASBWY:A18N,2,300,0
MTASBWY:Q,MTASBWY:B,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:D,MTASBWY:M,MTASBWY:D20S,MTASBWY:D20S,2,0,0
MTASBWY:M,MTASBWY:L,MTASBWY:M08N,MTASBWY:L17N,2,300,0
MTASBWY:Z,MTASBWY:M,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:E,MTASBWY:F,MTASBWY:F07S,MTASBWY:F07S,2,300,0
MTASBWY:1,MTASBWY:D,MTASBWY:125S,MTASBWY:A24S,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A21S,MTASBWY:A21N,2,300,0
MTASBWY:A,MTASBWY:F,MTASBWY:A32S,MTASBWY:D20S,2,240,0
MTASBWY:4,MTASBWY:N,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R20S,MTASBWY:R20S,2,0,0
MTASBWY:G,MTASBWY:C,MTASBWY:A42N,MTASBWY:A42S,2,0,0
MTASBWY:4,MTASBWY:L,MTASBWY:635N,MTASBWY:L03N,2,300,0
MTASBWY:M,MTASBWY:4,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:2,MTASBWY:F,MTASBWY:132S,MTASBWY:D19S,2,360,0
MTASBWY:D,MTASBWY:6X,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:A,MTASBWY:D,MTASBWY:A15N,MTASBWY:A15N,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:W,MTASBWY:W,MTASBWY:R11S,MTASBWY:R11N,2,0,0
MTASBWY:W,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27N,2,360,0
MTASBWY:A,MTASBWY:1,MTASBWY:A27S,MTASBWY:127S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A19N,MTASBWY:A19S,2,300,0
MTASBWY:1,MTASBWY:7X,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:D17S,MTASBWY:R17N,2,300,0
MTASBWY:J,MTASBWY:C,MTASBWY:M22S,MTASBWY:A38N,2,300,0
MTASBWY:M,MTASBWY:C,MTASBWY:D20S,MTASBWY:A32S,2,240,0
MTASBWY:A,MTASBWY:FS,MTASBWY:A45N,MTASBWY:S01S,2,300,0
MTASBWY:4,MTASBWY:Q,MTASBWY:639S,MTASBWY:Q01S,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:L,MTASBWY:G,MTASBWY:L10S,MTASBWY:G29N,2,240,0
MTASBWY:5,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:Q01N,MTASBWY:639N,2,420,0
MTASBWY:3,MTASBWY:2,MTASBWY:128S,MTASBWY:128N,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A18N,MTASBWY:A18N,2,300,0
MTASBWY:R,MTASBWY:N,MTASBWY:R23N,MTASBWY:R23S,2,300,0
MTASBWY:B,MTASBWY:F,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A21S,MTASBWY:A21N,2,300,0
MTASBWY:N,MTASBWY:2,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:4,MTASBWY:D,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:C,MTASBWY:J,MTASBWY:A38N,MTASBWY:M22S,2,300,0
MTASBWY:F,MTASBWY:B,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:R,MTASBWY:J,MTASBWY:R23S,MTASBWY:M20N,2,300,0
MTASBWY:4,MTASBWY:2,MTASBWY:415S,MTASBWY:222S,2,300,0
MTASBWY:M,MTASBWY:2,MTASBWY:D19N,MTASBWY:132N,2,300,0
MTASBWY:W,MTASBWY:D,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:N,MTASBWY:M,MTASBWY:R17N,MTASBWY:D17S,2,300,0
MTASBWY:M,MTASBWY:J,MTASBWY:M11N,MTASBWY:M11N,2,0,0
MTASBWY:F,MTASBWY:M,MTASBWY:D17N,MTASBWY:D17S,2,300,0
MTASBWY:D,MTASBWY:6,MTASBWY:D21N,MTASBWY:637S,2,360,0
MTASBWY:4,MTASBWY:J,MTASBWY:639N,MTASBWY:M20S,2,420,0
MTASBWY:F,MTASBWY:D,MTASBWY:D43S,MTASBWY:D43S,2,300,0
MTASBWY:Z,MTASBWY:E,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:Q,MTASBWY:7,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:R,MTASBWY:D,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:4,MTASBWY:R,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:4,MTASBWY:J,MTASBWY:418N,MTASBWY:M22N,2,420,0
MTASBWY:A,MTASBWY:R,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:A,MTASBWY:B,MTASBWY:A19N,MTASBWY:A19S,2,300,0
MTASBWY:G,MTASBWY:L,MTASBWY:G29S,MTASBWY:L10N,2,420,0
MTASBWY:Q,MTASBWY:7,MTASBWY:R16S,MTASBWY:725N,2,300,0
MTASBWY:5,MTASBWY:3,MTASBWY:235S,MTASBWY:235S,2,240,0
MTASBWY:6,MTASBWY:N,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:5,MTASBWY:2,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:A,MTASBWY:C,MTASBWY:A38N,MTASBWY:A38N,2,300,0
MTASBWY:6,MTASBWY:F,MTASBWY:629N,MTASBWY:B08S,2,540,0
MTASBWY:E,MTASBWY:N,MTASBWY:A27S,MTASBWY:R16N,2,420,0
MTASBWY:3,MTASBWY:N,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:D,MTASBWY:C,MTASBWY:D13S,MTASBWY:A12S,2,240,0
MTASBWY:D,MTASBWY:A,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:GS,MTASBWY:6,MTASBWY:901S,MTASBWY:631S,2,300,0
MTASBWY:6X,MTASBWY:E,MTASBWY:630S,MTASBWY:F11N,2,360,0
MTASBWY:C,MTASBWY:Z,MTASBWY:A38S,MTASBWY:M22N,2,420,0
MTASBWY:2,MTASBWY:D,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:F,MTASBWY:Q,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:Q,MTASBWY:6,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:7X,MTASBWY:3,MTASBWY:725S,MTASBWY:127N,2,300,0
MTASBWY:7,MTASBWY:5,MTASBWY:723N,MTASBWY:631S,2,300,0
MTASBWY:Z,MTASBWY:L,MTASBWY:J27N,MTASBWY:L22S,2,300,0
MTASBWY:R,MTASBWY:6,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:D,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36S,2,180,0
MTASBWY:L,MTASBWY:4,MTASBWY:L03S,MTASBWY:635N,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D28N,MTASBWY:D28S,2,300,0
MTASBWY:J,MTASBWY:4,MTASBWY:M21N,MTASBWY:640N,2,360,0
MTASBWY:F,MTASBWY:7,MTASBWY:G14S,MTASBWY:710S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R23N,MTASBWY:Q01N,2,0,0
MTASBWY:B,MTASBWY:C,MTASBWY:D20S,MTASBWY:A32N,2,300,0
MTASBWY:B,MTASBWY:FS,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:7,MTASBWY:6X,MTASBWY:723S,MTASBWY:631S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:N07S,MTASBWY:N07N,2,300,0
MTASBWY:6,MTASBWY:B,MTASBWY:637N,MTASBWY:D21S,2,300,0
MTASBWY:7,MTASBWY:Q,MTASBWY:725N,MTASBWY:R16S,2,300,0
MTASBWY:N,MTASBWY:4,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:3,MTASBWY:4,MTASBWY:250S,MTASBWY:250S,2,0,0
MTASBWY:D,MTASBWY:C,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:D,MTASBWY:A,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:R,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R20N,MTASBWY:R20N,2,0,0
MTASBWY:D,MTASBWY:2,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:6,MTASBWY:M,MTASBWY:630N,MTASBWY:F11S,2,420,0
MTASBWY:Q,MTASBWY:6X,MTASBWY:R20S,MTASBWY:635N,2,300,0
MTASBWY:R,MTASBWY:D,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:B,MTASBWY:M,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:D,MTASBWY:7,MTASBWY:D16S,MTASBWY:724S,2,300,0
MTASBWY:1,MTASBWY:7X,MTASBWY:127N,MTASBWY:725N,2,300,0
MTASBWY:B,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:7X,MTASBWY:B,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:7,MTASBWY:N,MTASBWY:725N,MTASBWY:R16N,2,300,0
MTASBWY:GS,MTASBWY:6X,MTASBWY:901S,MTASBWY:631S,2,300,0
MTASBWY:R,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:F,MTASBWY:E,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:1,MTASBWY:C,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:Z,MTASBWY:C,MTASBWY:J27S,MTASBWY:A51N,2,360,0
MTASBWY:J,MTASBWY:W,MTASBWY:M20S,MTASBWY:R23S,2,300,0
MTASBWY:7,MTASBWY:4,MTASBWY:723N,MTASBWY:631S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D26S,MTASBWY:D26N,2,300,0
MTASBWY:B,MTASBWY:N,MTASBWY:D24S,MTASBWY:R31N,2,240,0
MTASBWY:4,MTASBWY:M,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:C,MTASBWY:E,MTASBWY:A27S,MTASBWY:A27S,2,300,0
MTASBWY:Q,MTASBWY:F,MTASBWY:B08S,MTASBWY:B08S,2,300,0
MTASBWY:L,MTASBWY:5,MTASBWY:L03S,MTASBWY:635N,2,300,0
